,Test_name
94,Culture & Sensitivity - Aerobic [Stool]
95,Culture & Sensitivity - Aerobic [SYNOVIAL FLUID]
96,Culture & Sensitivity - Aerobic [THROAT SWAB]
97,Culture & Sensitivity - Aerobic [Tissue]
98,Culture & Sensitivity - Aerobic [Tracheal aspirate]
99,Culture & Sensitivity - Aerobic [Umblical Swab]
100,Culture & Sensitivity - Aerobic [URINE]
101,Culture & Sensitivity - Aerobic [WOUND SWAB]
102,Culture & Sensitivity - Aerobic-BAL
103,Culture & Sensitivity - Aerobic-[Axilla swab Right]
104,Culture & Sensitivity - Aerobic[Axilla swab left]
105,Culture & Sensitivity - Aerobic[Blood]
106,Culture & Sensitivity - Anaerobic [ ]
107,Culture & Sensitivity - Anaerobic [deep seated infection]
108,Culture & Sensitivity - Anaerobic [PUS]
109,Culture & Sensitivity - Anaerobic [TISSUE]
110,Culture & Sensitivity - Anaerobic [URINE]
111,Culture & Sensitivity - ASCITIC FLUID
112,Culture On LJ Medium (Conventional) - TB Culture
113,Culture Sensitivity for  Diphtheria
114,Cytogenetics
115,D Dimer
116,Dark Field Microscopy for Leptospira
117,DENGUE - IgG ELISA
118,DENGUE - IgM ELISA
119,DENGUE - NS1 ANTIGEN
120,DENGUE IgG ELISA
121,DENGUE IgM ELISA
122,Detection of HIV RNA (Qualitative)
123,Detection of M. Tuberculosis and Rifampicin Resistance
124,Detection of variant Hb
125,Differential Leukocyte Count (DLC)
126,DUMMY TEST (deleted) 1434
127,Early identification of pathogen (Phenotypc method by MALDI TOF)
128,Electrolytes
129,Enzyme Assays
130,Epithelial Cells  (Urine)
131,Erythrocyte Sedimentation Rate(ESR)
132,Erythropoetin
133,Exudates & Transudates- Culture & Sensitivity(conventional)
134,fed (deleted) 1440
135,feds (deleted) 1439
136,Fibrin Degradation Products
137,Fibrinogen
138,FISH For Hematological Malignancies
139,FISH For Solid Tumours
140,Flow Cytometry for haematological malignancies
141,Flow Cytometry On FNAC / Body Fluids
142,Fluid Cell Count
143,FNAC
144,Folate
145,Free light chain assay
146,Frozen Section
147,Fungal Culture
148,Fungal culture - others
149,Fungal Culure -Pleural Fluid
150,Fungal Culure- OT SETTLE PLATE
151,Fungal Culure-Ascitic fluid
152,Fungal Culure-Aural swab left
153,Fungal Culure-Aural swab right
154,Fungal Culure-Axilla swab left
155,Fungal Culure-Axilla swab right
156,Fungal Culure-Bile
157,Fungal Culure-Bronchial wash
158,Fungal Culure-Central line tip
159,Fungal Culure-Cerebrospinal Fluid
160,Fungal Culure-Clot
161,Fungal Culure-Cyst aspirate
162,Fungal Culure-Dialysis Fluid
163,Fungal Culure-Drain fluid
164,Fungal Culure-Drain Tip
165,Fungal Culure-Endotracheal tube
166,Fungal Culure-FESS Specimen
167,Fungal Culure-FM samples ( Text box approx 100 characters)
168,Fungal Culure-GRAFT culture
169,Fungal Culure-Groin Swab Left
170,Fungal Culure-Groin Swab Right
171,Fungal Culure-High Vaginal Swab
172,Fungal Culure-Inter costal drainage fluid
173,Fungal Culure-Liver Abcess
174,Fungal Culure-Mesh Culture
175,Fungal Culure-Nasal Swab
176,Fungal Culure-Nostril Swab Left
177,Fungal Culure-Nostril Swab Right
178,Fungal Culure-PD fluid
179,Fungal Culure-Pericardial Fluid
180,Fungal Culure-Pus
181,Fungal Culure-R-O Water
182,Fungal Culure-Settle plate
183,Fungal Culure-Shunt Fluid
184,Fungal Culure-Sputum
185,Fungal Culure-Stool
186,Fungal Culure-Synovial Fluid
187,Fungal Culure-Throat Swab
188,Fungal Culure-Tissue
189,Fungal Culure-Tracheal aspirate
190,Fungal Culure-Tracheal Swab
191,Fungal Culure-Umblical Swab
192,Fungal Culure-Urine
193,Fungus Culture [ASCITIC FLUID]
194,Fungus Culture [PERICARDIAL FLUID]
195,Fungus Culture [PLEURAL FLUID]
196,Fungus Culture [PUS]
197,Fungus Culture [SKIN SCRAPINGS/ SUBCUTANEOUS TISSUE]
198,Fungus Culture [SPUTUM]
199,Fungus Culture [SYNOVIAL FLUID]
200,Fungus Culture [THROAT SWAB]
201,Fungus Culture [URINE]
202,Glucose Challenge Test (GCT)
203,Gonadal Hormone Analysis
204,Gram Stain For Yeast
205,Grams Staining
206,H1N1 - RTPCR
207,Haemoglobin Estimation (Hb)
208,Hanging drop test for V.cholerae
209,HAV IgM
210,HbA1C
211,HBeAg
212,HBeAg ELISA
213,HBSAg (by ECLIA)
214,HBsAg ELISA
215,HBsAg RAPID CARD TEST
216,HBsAg(Rapid)
217,HBV DNA
218,HCV Antibody (by ECLIA)
219,HCV ELISA
220,HCV RNA
221,Hemoglobin electrophoresis
222,HEV IgM
223,High Fluorescent Reticulocyte (HFR)
224,"Histopathology- Biopsy and /
Bone marrow aspiration Exfoliative cytology / cytopathology)"
225,HIV - Western Blot
226,HIV Antibody
227,HIV Antibody-ELISA
228,HIV Rapid test
229,HIV RNA - Quantitative
230,httpstn (deleted) 1437
231,Hypothalamic Hormone Analysis
232,ICMR No
233,Immature Platelet Fraction (IPF)
234,Immature Reticulocyte Fraction (IRF)
235,Immuno Florescence On Renal And Skin Biopsies
236,Immunocytochemistry
237,Immunofixation
238,Immunofluorescence for P. jiroveci
239,Immunohistochemical Markers
240,Immunotyping
241,India Ink Preparation
242,JE - IgM ELISA
243,KOH Mount for fungal identification
244,lab test master1
245,Latex Agglutination Test For Cryptococcus  Antigen
246,LDL Cholestrol
247,LEPTOSPIRA DARK FIELD MICROSCOPY
248,LEPTOSPIRA MAT
249,LEPTOSPIRA MSAT
250,Leptospirosis- Conventional PCR
251,Lipid Profile
252,Liquid Based Cytology
253,Liver Function Test(LFT)
254,Low Fluorescent Reticulocyte (LFR)
255,Macroscopic Slide Agglutination Test for Leptospira(MSAT)
256,Malaria (Rapid Test)
257,Malaria (Slide Method)
258,Manual Platelet Count
259,met test
260,Microscopic Agglutination Test for Leptospira(MAT)
261,Middle Fluorescent Reticulocyte (MFR)
262,Modified Acid Fast Staining for Cryptosporidia
263,MP by Quantitative Buffy Coat (QBC)
264,NS1AG ELISA
265,Nucleated Red Blood Cell
266,Operation Theatre and ICU -Environmental Sampling
267,Organic acid analysis in metabolic encephalopathy
268,Osteocalcin
269,Osteopontin
270,Others  (Urine)
271,Pap Smear
272,Peripheral Blood Smear (Blood Picture)
273,Phenylketonuria test
274,Pituitary Hormone Analysis
275,Platelet - Large Cell Ratio
276,Protein Electrophoresis
277,Prothrombin Time & International Normalised Ratio(INR)
278,Pus Cells (Urine)
279,Rapid Plasma Reagin (RPR)
280,red (deleted) 1441
281,Red blood Cells  (Urine)
282,rede (deleted) 1443
283,Renal Function Test(RFT)
284,Reticulated Hemoglobin (RET He)
285,Reticulocyte Count
286,Reverse Transcription Polymerase Chain Reaction(RT-PCR)
287,Rheumatoid Factor
288,Rheumatoid Factor (by Nephelometry)
289,rktest
290,RTPCR H1N1
291,SAMPLE (deleted) 1438
292,SANGER SEQUENCING - Genotyping
293,Screening for inborn errors of metabolism
294,Screening test for  G6PD Deficiency – Dry reduction test
295,Scrub Typhus - IgM ELISA
296,SCRUB TYPHUS ELISA
297,Semen Analysis -sperm count
298,SEROLOGY-BRUCELLA
299,Serum Amylase
300,Serum Bilirubin - Direct
301,Serum Bilirubin - Total
302,Serum C-Reactive Protein (CRP)
303,Serum C-Reactive Protein (CRP) (by Nephelometry)
304,Serum Calcium
305,Serum Cholesterol
306,Serum Ferritin
307,Serum Iron
308,Serum Lactate Dehydrogenase(LDH)
309,Serum Lipase
310,Serum Phosphorous
311,Serum Sodium/Pottasium
312,Serum Thyroid Stimulating Hormone(TSH)
313,Serum Total Albumin
314,Serum Total Proteins
315,Serum Transferrin
316,Serum Triglycerides
317,Serum Uric Acid
318,SGOT
319,SGPT
320,siritest
321,Smear examination for Leprosy
322,Smear for Leprosy
323,Smear for RTI/STDs
324,sodium (deleted) 1426
325,Spectral Karyotyping(SKY)
326,Sputum for TB
327,status test
328,Stool Culture &Sensitivity (Conventional)
329,Stool culture fro Vibrio cholerae and other bacterial entero pathogens
330,Stool for occult blood and reducing substance
331,Stool for OVA and Cyst
332,Stool-hanging drop for V. Cholerae
333,Surveillance of Antimicrobial Resistance
334,TB Culture by MGIT method
335,test lab
336,Test Master (deleted) 1428
337,Test Master (deleted) 1431
338,Test Mster (deleted) 1427
339,test123
340,test678
341,Testing of Disinfectants
342,testkumar
343,testraghu
344,testram
345,testteja
346,testttrama
347,Throat swab for Diphtheria culture sensitivity
348,Throat swab for Diphtheria- Albert stain
349,Thyroid Hormone Analysis
350,Thyroid Profile
351,TmconftzmUpdated (deleted) 1436
352,Tmcoqoaln (deleted) 1435
353,Total CHO/HDL Ratio
354,Total Eosinophilic Count (TEC)
355,Total Iron Binding Capacity
356,Treponema pallidum
357,Troponin I/ Troponin T
358,unknow test
359,Urine Analysis (Urine Routine)
360,Urine Analysis by Nephelometric method
361,Urine Culture & Sensitiviy (Conventional)
362,Urine Electrophoresis
363,Urine metabolic Screening - Qualitative
364,Urine metanephrines
365,Urine porphyrins
366,Urine Pregnancy Test (UPT)
367,Urine Stone Analysis - Qualitative
368,Urine Vanillylmandelic Acid (VMA)
369,Vaginal Smear For Sperm In medico-legal Cases
370,VDRL
371,Vitamin B12
372,Vitamin D
373,VLDL Cholestrol (Manual)
374,WEIL FELIX
375,Wet Mount for Protozoa and Helminths (aspirates)
376,Widal Test
377,WIDAL Test (Typhoid) (deleted) 5
378,WIDAL TEST SLIDE  METHOD
379,WIDAL TEST- TUBE AGGLUTINATION  METHOD
