No,District,HUD,Institution,Facility type,Test_name,Order_test_date,Test_count
582,Tiruvallur,Poonamallee,Eguvarpalayam,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
582,Tiruvallur,Poonamallee,Eguvarpalayam,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,2
583,Tiruvallur,Poonamallee,Velliyur,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
583,Tiruvallur,Poonamallee,Velliyur,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,1
584,Tiruvallur,Poonamallee,Perambakkam,UG-CHC,Complete Blood Count,8/4/21,1
584,Tiruvallur,Poonamallee,Perambakkam,UG-CHC,Blood Sugar Fasting,8/5/21,1
584,Tiruvallur,Poonamallee,Perambakkam,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,1
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Serum Cholesterol,8/2/21,5
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Creatinine,8/2/21,5
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Blood Sugar Fasting,8/2/21,5
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,5
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Urine Analysis (Urine Routine),8/3/21,4
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,4
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Serum Cholesterol,8/4/21,2
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Creatinine,8/4/21,2
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Blood Sugar Fasting,8/4/21,2
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,2
585,Tiruvallur,Poonamallee,Naravarikuppam,UG-CHC,Complete Blood Count,8/5/21,4
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/1/21,1
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Blood Grouping and Rh Typing,8/1/21,1
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/2/21,3
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Glucose Challenge Test (GCT),8/2/21,1
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Complete Blood Count,8/2/21,5
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Complete Blood Count,8/3/21,10
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,2
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Serum Cholesterol,8/4/21,1
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Complete Blood Count,8/4/21,12
586,Tiruvallur,Poonamallee,Minjur,UG-CHC,Complete Blood Count,8/5/21,12
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,HIV Rapid test,8/2/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Urine Pregnancy Test (UPT),8/2/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Blood Sugar Random,8/2/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,HIV Rapid test,8/3/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Blood Grouping and Rh Typing,8/3/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,VDRL,8/3/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Blood Sugar Random,8/3/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Urine Analysis (Urine Routine),8/4/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
587,Tiruvallur,Poonamallee,Athimanjeeripet,UG-CHC,Haemoglobin Estimation (Hb),8/5/21,1
588,Tiruvallur,Poonamallee,Nemam,UG-CHC,VDRL,8/1/21,1
588,Tiruvallur,Poonamallee,Nemam,UG-CHC,Urine Pregnancy Test (UPT),8/2/21,1
588,Tiruvallur,Poonamallee,Nemam,UG-CHC,HIV Antibody,8/3/21,1
588,Tiruvallur,Poonamallee,Nemam,UG-CHC,Urine Pregnancy Test (UPT),8/4/21,1
588,Tiruvallur,Poonamallee,Nemam,UG-CHC,Blood Sugar Fasting,8/5/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Serum Cholesterol,8/2/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Blood Sugar Random,8/2/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Urine Analysis (Urine Routine),8/3/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Haemoglobin Estimation (Hb),8/3/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Glucose Challenge Test (GCT),8/3/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Haemoglobin Estimation (Hb),8/4/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Serum Cholesterol,8/4/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Creatinine,8/4/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Blood Sugar Fasting,8/4/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Serum Cholesterol,8/5/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Creatinine,8/5/21,1
589,Tiruvallur,Poonamallee,Katchur,UG-CHC,Blood Sugar Random,8/5/21,1
591,Tiruvallur,Poonamallee,Budur,UG-CHC,Blood Grouping and Rh Typing,8/2/21,1
591,Tiruvallur,Poonamallee,Budur,UG-CHC,Blood Sugar Random,8/2/21,2
592,Tiruvallur,Poonamallee,Beerakuppam,UG-CHC,Urine Analysis (Urine Routine),8/4/21,1
592,Tiruvallur,Poonamallee,Beerakuppam,UG-CHC,HIV Rapid test,8/4/21,1
592,Tiruvallur,Poonamallee,Beerakuppam,UG-CHC,Blood Grouping and Rh Typing,8/4/21,1
592,Tiruvallur,Poonamallee,Beerakuppam,UG-CHC,Reticulated Hemoglobin (RET He),8/4/21,1
592,Tiruvallur,Poonamallee,Beerakuppam,UG-CHC,VDRL,8/4/21,1
592,Tiruvallur,Poonamallee,Beerakuppam,UG-CHC,Urine Analysis (Urine Routine),8/5/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/2/21,2
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/2/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Complete Blood Count,8/2/21,2
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Fasting,8/2/21,2
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Postprandial (PP),8/2/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Random,8/2/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/3/21,3
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/3/21,3
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Complete Blood Count,8/3/21,3
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,HIV Antibody,8/3/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Fasting,8/3/21,3
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Random,8/3/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/4/21,2
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/4/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Complete Blood Count,8/4/21,4
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Fasting,8/4/21,2
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Postprandial (PP),8/4/21,1
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Urine Analysis (Urine Routine),8/5/21,4
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Glucose Challenge Test (GCT),8/5/21,2
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Complete Blood Count,8/5/21,4
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Fasting,8/5/21,5
594,Tiruvallur,Poonamallee,Kollumedu,UG-CHC,Blood Sugar Postprandial (PP),8/5/21,3
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Urine Analysis (Urine Routine),8/2/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,WIDAL Test (Typhoid),8/2/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Malaria (Slide Method),8/2/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,DENGUE - NS1 ANTIGEN,8/2/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Blood Sugar Random,8/2/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Urine Analysis (Urine Routine),8/3/21,6
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Haemoglobin Estimation (Hb),8/3/21,6
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Glucose Challenge Test (GCT),8/3/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Urine Pregnancy Test (UPT),8/3/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Blood Sugar Random,8/3/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Urine Analysis (Urine Routine),8/4/21,2
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Haemoglobin Estimation (Hb),8/4/21,2
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,HIV Rapid test,8/4/21,3
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Bleeding Time,8/4/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Clotting Time,8/4/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Blood Grouping and Rh Typing,8/4/21,3
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,VDRL,8/4/21,3
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Blood Sugar Fasting,8/4/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Blood Sugar Postprandial (PP),8/4/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Urine Analysis (Urine Routine),8/5/21,4
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Haemoglobin Estimation (Hb),8/5/21,1
1960,Tiruvallur,Poonamallee,Enampakkam,PHC,Blood Sugar Random,8/5/21,4
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Urine Analysis (Urine Routine),8/2/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Haemoglobin Estimation (Hb),8/2/21,2
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,WIDAL Test (Typhoid),8/2/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Malaria (Slide Method),8/2/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,HBsAg(Rapid),8/2/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,HIV Rapid test,8/2/21,3
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Grouping and Rh Typing,8/2/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Complete Blood Count,8/2/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,DENGUE - IgG ELISA,8/2/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,VDRL,8/2/21,3
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Urine Pregnancy Test (UPT),8/2/21,3
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Sugar Fasting,8/2/21,2
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Urine Analysis (Urine Routine),8/3/21,12
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Haemoglobin Estimation (Hb),8/3/21,12
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,HBsAg(Rapid),8/3/21,2
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,HIV Rapid test,8/3/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Grouping and Rh Typing,8/3/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Glucose Challenge Test (GCT),8/3/21,6
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,VDRL,8/3/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Sugar Random,8/3/21,6
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Urine Pregnancy Test (UPT),8/4/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Urine Analysis (Urine Routine),8/5/21,8
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Haemoglobin Estimation (Hb),8/5/21,8
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,HBsAg(Rapid),8/5/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,HIV Rapid test,8/5/21,2
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Grouping and Rh Typing,8/5/21,1
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Glucose Challenge Test (GCT),8/5/21,3
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,VDRL,8/5/21,2
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Sugar Fasting,8/5/21,13
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Sugar Postprandial (PP),8/5/21,13
1961,Tiruvallur,Poonamallee,Guruvoyal,PHC,Blood Sugar Random,8/5/21,5
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/1/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Glucose Challenge Test (GCT),8/1/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Random,8/1/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/2/21,5
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/2/21,5
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Glucose Challenge Test (GCT),8/2/21,2
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Fasting,8/2/21,3
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/2/21,3
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/3/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/3/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Serum Cholesterol,8/3/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Fasting,8/3/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/3/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/4/21,2
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/4/21,4
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,HIV Rapid test,8/4/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Grouping and Rh Typing,8/4/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Glucose Challenge Test (GCT),8/4/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,HBSAg (by ECLIA),8/4/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Urine Pregnancy Test (UPT),8/4/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Fasting,8/4/21,2
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/4/21,2
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Random,8/4/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Urine Analysis (Urine Routine),8/5/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Haemoglobin Estimation (Hb),8/5/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,WIDAL Test (Typhoid),8/5/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Malaria (Slide Method),8/5/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Serum Cholesterol,8/5/21,1
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Fasting,8/5/21,3
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Postprandial (PP),8/5/21,3
1962,Tiruvallur,Poonamallee,Lachivakkam,PHC,Blood Sugar Random,8/5/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Urine Analysis (Urine Routine),8/2/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Haemoglobin Estimation (Hb),8/2/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Blood Sugar Random,8/2/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Urine Analysis (Urine Routine),8/3/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Malaria (Slide Method),8/3/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Urine Analysis (Urine Routine),8/4/21,2
1963,Tiruvallur,Poonamallee,Vengal,PHC,Haemoglobin Estimation (Hb),8/4/21,2
1963,Tiruvallur,Poonamallee,Vengal,PHC,HIV Rapid test,8/4/21,2
1963,Tiruvallur,Poonamallee,Vengal,PHC,Bleeding Time,8/4/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Clotting Time,8/4/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Blood Grouping and Rh Typing,8/4/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Glucose Challenge Test (GCT),8/4/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,VDRL,8/4/21,2
1963,Tiruvallur,Poonamallee,Vengal,PHC,Urine Analysis (Urine Routine),8/5/21,2
1963,Tiruvallur,Poonamallee,Vengal,PHC,Haemoglobin Estimation (Hb),8/5/21,3
1963,Tiruvallur,Poonamallee,Vengal,PHC,HIV Rapid test,8/5/21,2
1963,Tiruvallur,Poonamallee,Vengal,PHC,Bleeding Time,8/5/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Clotting Time,8/5/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Blood Grouping and Rh Typing,8/5/21,1
1963,Tiruvallur,Poonamallee,Vengal,PHC,Glucose Challenge Test (GCT),8/5/21,2
1963,Tiruvallur,Poonamallee,Vengal,PHC,VDRL,8/5/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Grouping and Rh Typing,8/1/21,1
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Haemoglobin Estimation (Hb),8/2/21,6
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,HIV Rapid test,8/2/21,3
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Random,8/2/21,1
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Haemoglobin Estimation (Hb),8/3/21,11
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,HIV Rapid test,8/3/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Glucose Challenge Test (GCT),8/3/21,6
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Urine Pregnancy Test (UPT),8/3/21,4
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Fasting,8/3/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Postprandial (PP),8/3/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Random,8/3/21,1
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Haemoglobin Estimation (Hb),8/4/21,8
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,WIDAL Test (Typhoid),8/4/21,1
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,HIV Rapid test,8/4/21,3
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Glucose Challenge Test (GCT),8/4/21,5
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Blood Sugar Random,8/4/21,1
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Haemoglobin Estimation (Hb),8/5/21,4
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,HIV Rapid test,8/5/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Serum Cholesterol,8/5/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Creatinine,8/5/21,2
1984,Tiruvallur,Poonamallee,Sorancherry,PHC,Urine Pregnancy Test (UPT),8/5/21,1
